Time,Channel A
159.52064553,-0.83632920
159.56160553,-0.83632920
159.60256553,-0.83632920
159.64352553,-0.85409100
159.68448553,-0.83632920
159.72544553,-0.83632920
159.76640553,-0.87185280
159.80736553,-0.87185280
159.84832553,-0.85409100
159.88928553,-0.85409100
159.93024553,-0.87185280
159.97120553,-0.87185280
160.01216553,-0.88961450
160.05312553,-0.88961450
160.09408553,-0.88961450
160.13504553,-0.88961450
160.17600553,-0.88961450
160.21696553,-0.88961450
160.25792553,-0.88961450
160.29888553,-0.90731530
160.33984553,-0.90731530
160.38080553,-0.90731530
160.42176553,-0.90731530
160.46272553,-0.88961450
160.50368553,-0.90731530
160.54464553,-0.92507710
160.58560553,-0.90731530
160.62656553,-0.92507710
160.66752553,-0.92507710
160.70848553,-0.92507710
160.74944553,-0.92507710
160.79040553,-0.94283880
160.83136553,-0.94283880
160.87232553,-0.94283880
160.91328553,-0.92507710
160.95424553,-0.96060060
160.99520553,-0.94283880
161.03616553,-0.96060060
161.07712553,-0.96060060
161.11808553,-0.96060060
161.15904552,-0.96060060
161.20000552,-0.96060060
161.24096552,-0.96060060
161.28192552,-0.96060060
161.32288552,-0.96060060
161.36384552,-0.97830130
161.40480552,-0.97830130
161.44576552,-0.97830130
161.48672552,-0.99606310
161.52768552,-0.97830130
161.56864552,-0.97830130
161.60960552,-0.99606310
161.65056552,-0.99606310
161.69152552,-1.01382500
161.73248552,-1.01382500
161.77344552,-0.99606310
161.81440552,-1.01382500
161.85536552,-1.01382500
161.89632552,-1.03158700
161.93728552,-1.01382500
161.97824552,-1.03158700
162.01920552,-1.03158700
162.06016552,-1.01382500
162.10112552,-1.03158700
162.14208552,-1.03158700
162.18304552,-1.03158700
162.22400552,-1.04928700
162.26496552,-1.03158700
162.30592552,-1.03158700
162.34688552,-1.04928700
162.38784552,-1.04928700
162.42880552,-1.04928700
162.46976552,-1.03158700
162.51072552,-1.04928700
162.55168552,-1.04928700
162.59264552,-1.04928700
162.63360552,-1.06704900
162.67456552,-1.04928700
162.71552552,-1.06704900
162.75648552,-1.08481100
162.79744552,-1.08481100
162.83840551,-1.08481100
162.87936551,-1.06704900
162.92032551,-1.08481100
162.96128551,-1.10257300
163.00224551,-1.10257300
163.04320551,-1.08481100
163.08416551,-1.08481100
163.12512551,-1.10257300
163.16608551,-1.10257300
163.20704551,-1.10257300
163.24800551,-1.10257300
163.28896551,-1.10257300
163.32992551,-1.12027300
163.37088551,-1.12027300
163.41184551,-1.12027300
163.45280551,-1.12027300
163.49376551,-1.12027300
163.53472551,-1.12027300
163.57568551,-1.12027300
163.61664551,-1.12027300
163.65760551,-1.13803500
163.69856551,-1.13803500
163.73952551,-1.13803500
163.78048551,-1.13803500
163.82144551,-1.15579700
163.86240551,-1.15579700
163.90336551,-1.13803500
163.94432551,-1.13803500
163.98528551,-1.15579700
164.02624551,-1.15579700
164.06720551,-1.15579700
164.10816551,-1.15579700
164.14912551,-1.17355900
164.19008551,-1.17355900
164.23104551,-1.15579700
164.27200551,-1.17355900
164.31296551,-1.17355900
164.35392551,-1.17355900
164.39488551,-1.17355900
164.43584551,-1.17355900
164.47680550,-1.17355900
164.51776550,-1.19126000
164.55872550,-1.19126000
164.59968550,-1.17355900
164.64064550,-1.19126000
164.68160550,-1.19126000
164.72256550,-1.19126000
164.76352550,-1.20902100
164.80448550,-1.19126000
164.84544550,-1.20902100
164.88640550,-1.20902100
164.92736550,-1.19126000
164.96832550,-1.20902100
165.00928550,-1.20902100
165.05024550,-1.20902100
165.09120550,-1.20902100
165.13216550,-1.22678300
165.17312550,-1.24454500
165.21408550,-1.24454500
165.25504550,-1.20902100
165.29600550,-1.24454500
165.33696550,-1.22678300
165.37792550,-1.24454500
165.41888550,-1.22678300
165.45984550,-1.22678300
165.50080550,-1.24454500
165.54176550,-1.24454500
165.58272550,-1.24454500
165.62368550,-1.24454500
165.66464550,-1.24454500
165.70560550,-1.24454500
165.74656550,-1.26224600
165.78752550,-1.24454500
165.82848550,-1.24454500
165.86944550,-1.26224600
165.91040550,-1.26224600
165.95136550,-1.24454500
165.99232550,-1.26224600
166.03328550,-1.26224600
166.07424550,-1.26224600
166.11520549,-1.28000700
166.15616549,-1.26224600
166.19712549,-1.28000700
166.23808549,-1.26224600
166.27904549,-1.26224600
166.32000549,-1.26224600
166.36096549,-1.28000700
166.40192549,-1.28000700
166.44288549,-1.28000700
166.48384549,-1.28000700
166.52480549,-1.29776900
166.56576549,-1.28000700
166.60672549,-1.29776900
166.64768549,-1.31553100
166.68864549,-1.28000700
166.72960549,-1.29776900
166.77056549,-1.29776900
166.81152549,-1.29776900
166.85248549,-1.31553100
166.89344549,-1.31553100
166.93440549,-1.31553100
166.97536549,-1.29776900
167.01632549,-1.31553100
167.05728549,-1.33323200
167.09824549,-1.31553100
167.13920549,-1.31553100
167.18016549,-1.31553100
167.22112549,-1.31553100
167.26208549,-1.33323200
167.30304549,-1.31553100
167.34400549,-1.31553100
167.38496549,-1.31553100
167.42592549,-1.33323200
167.46688549,-1.33323200
167.50784549,-1.33323200
167.54880549,-1.33323200
167.58976549,-1.33323200
167.63072549,-1.33323200
167.67168549,-1.33323200
167.71264549,-1.33323200
167.75360548,-1.33323200
167.79456548,-1.33323200
167.83552548,-1.33323200
167.87648548,-1.36875500
167.91744548,-1.33323200
167.95840548,-1.35099300
167.99936548,-1.35099300
168.04032548,-1.33323200
168.08128548,-1.36875500
168.12224548,-1.35099300
168.16320548,-1.36875500
168.20416548,-1.36875500
168.24512548,-1.36875500
168.28608548,-1.38651700
168.32704548,-1.36875500
168.36800548,-1.36875500
168.40896548,-1.36875500
168.44992548,-1.36875500
168.49088548,-1.38651700
168.53184548,-1.36875500
168.57280548,-1.38651700
168.61376548,-1.38651700
168.65472548,-1.36875500
168.69568548,-1.38651700
168.73664548,-1.38651700
168.77760548,-1.38651700
168.81856548,-1.38651700
168.85952548,-1.38651700
168.90048548,-1.38651700
168.94144548,-1.40421800
168.98240548,-1.38651700
169.02336548,-1.38651700
169.06432548,-1.38651700
169.10528548,-1.38651700
169.14624548,-1.38651700
169.18720548,-1.40421800
169.22816548,-1.40421800
169.26912548,-1.40421800
169.31008548,-1.40421800
169.35104548,-1.40421800
169.39200547,-1.40421800
169.43296547,-1.40421800
169.47392547,-1.40421800
169.51488547,-1.40421800
169.55584547,-1.42197900
169.59680547,-1.40421800
169.63776547,-1.40421800
169.67872547,-1.40421800
169.71968547,-1.42197900
169.76064547,-1.42197900
169.80160547,-1.42197900
169.84256547,-1.43974100
169.88352547,-1.42197900
169.92448547,-1.42197900
169.96544547,-1.42197900
170.00640547,-1.42197900
170.04736547,-1.43974100
170.08832547,-1.42197900
170.12928547,-1.42197900
170.17024547,-1.42197900
170.21120547,-1.42197900
170.25216547,-1.43974100
170.29312547,-1.42197900
170.33408547,-1.43974100
170.37504547,-1.43974100
170.41600547,-1.43974100
170.45696547,-1.42197900
170.49792547,-1.43974100
170.53888547,-1.43974100
170.57984547,-1.43974100
170.62080547,-1.43974100
170.66176547,-1.43974100
170.70272547,-1.43974100
170.74368547,-1.45750300
170.78464547,-1.43974100
170.82560547,-1.43974100
170.86656547,-1.45750300
170.90752547,-1.45750300
170.94848547,-1.45750300
170.98944547,-1.45750300
171.03040546,-1.43974100
171.07136546,-1.45750300
171.11232546,-1.45750300
171.15328546,-1.45750300
171.19424546,-1.45750300
171.23520546,-1.43974100
171.27616546,-1.45750300
171.31712546,-1.43974100
171.35808546,-1.45750300
171.39904546,-1.45750300
171.44000546,-1.45750300
171.48096546,-1.45750300
171.52192546,-1.45750300
171.56288546,-1.47520400
171.60384546,-1.47520400
171.64480546,-1.45750300
171.68576546,-1.45750300
171.72672546,-1.45750300
171.76768546,-1.47520400
171.80864546,-1.47520400
171.84960546,-1.45750300
171.89056546,-1.45750300
171.93152546,-1.47520400
171.97248546,-1.45750300
172.01344546,-1.45750300
172.05440546,-1.47520400
172.09536546,-1.47520400
172.13632546,-1.47520400
172.17728546,-1.45750300
172.21824546,-1.47520400
172.25920546,-1.47520400
172.30016546,-1.47520400
172.34112546,-1.47520400
172.38208546,-1.47520400
172.42304546,-1.49296500
172.46400546,-1.47520400
172.50496546,-1.45750300
172.54592546,-1.47520400
172.58688546,-1.47520400
172.62784546,-1.49296500
172.66880546,-1.49296500
172.70976545,-1.47520400
172.75072545,-1.47520400
172.79168545,-1.47520400
172.83264545,-1.49296500
172.87360545,-1.47520400
172.91456545,-1.49296500
172.95552545,-1.47520400
172.99648545,-1.47520400
173.03744545,-1.47520400
173.07840545,-1.49296500
173.11936545,-1.49296500
173.16032545,-1.47520400
173.20128545,-1.49296500
173.24224545,-1.51072700
173.28320545,-1.47520400
173.32416545,-1.49296500
173.36512545,-1.49296500
173.40608545,-1.47520400
173.44704545,-1.51072700
173.48800545,-1.47520400
173.52896545,-1.47520400
173.56992545,-1.49296500
173.61088545,-1.47520400
173.65184545,-1.49296500
173.69280545,-1.49296500
173.73376545,-1.49296500
173.77472545,-1.49296500
173.81568545,-1.49296500
173.85664545,-1.47520400
173.89760545,-1.49296500
173.93856545,-1.49296500
173.97952545,-1.49296500
174.02048545,-1.47520400
174.06144545,-1.49296500
174.10240545,-1.49296500
174.14336545,-1.49296500
174.18432545,-1.49296500
174.22528545,-1.49296500
174.26624545,-1.49296500
174.30720545,-1.49296500
174.34816544,-1.51072700
174.38912544,-1.51072700
174.43008544,-1.49296500
174.47104544,-1.49296500
174.51200544,-1.47520400
174.55296544,-1.51072700
174.59392544,-1.51072700
174.63488544,-1.51072700
174.67584544,-1.49296500
174.71680544,-1.49296500
174.75776544,-1.49296500
174.79872544,-1.51072700
174.83968544,-1.49296500
174.88064544,-1.49296500
174.92160544,-1.49296500
174.96256544,-1.49296500
175.00352544,-1.51072700
175.04448544,-1.47520400
175.08544544,-1.49296500
175.12640544,-1.51072700
175.16736544,-1.49296500
175.20832544,-1.51072700
175.24928544,-1.47520400
175.29024544,-1.49296500
175.33120544,-1.47520400
175.37216544,-1.49296500
175.41312544,-1.51072700
175.45408544,-1.49296500
175.49504544,-1.49296500
175.53600544,-1.51072700
175.57696544,-1.49296500
175.61792544,-1.51072700
175.65888544,-1.47520400
175.69984544,-1.49296500
175.74080544,-1.49296500
175.78176544,-1.49296500
175.82272544,-1.51072700
175.86368544,-1.47520400
175.90464544,-1.47520400
175.94560544,-1.51072700
175.98656543,-1.49296500
176.02752543,-1.49296500
176.06848543,-1.49296500
176.10944543,-1.49296500
176.15040543,-1.47520400
176.19136543,-1.49296500
176.23232543,-1.49296500
176.27328543,-1.49296500
176.31424543,-1.49296500
176.35520543,-1.49296500
176.39616543,-1.47520400
176.43712543,-1.47520400
176.47808543,-1.49296500
176.51904543,-1.49296500
176.56000543,-1.49296500
176.60096543,-1.47520400
176.64192543,-1.49296500
176.68288543,-1.49296500
176.72384543,-1.49296500
176.76480543,-1.47520400
176.80576543,-1.49296500
176.84672543,-1.47520400
176.88768543,-1.49296500
176.92864543,-1.49296500
176.96960543,-1.49296500
177.01056543,-1.47520400
177.05152543,-1.47520400
177.09248543,-1.47520400
177.13344543,-1.47520400
177.17440543,-1.47520400
177.21536543,-1.47520400
177.25632543,-1.47520400
177.29728543,-1.47520400
177.33824543,-1.49296500
177.37920543,-1.47520400
177.42016543,-1.47520400
177.46112543,-1.49296500
177.50208543,-1.47520400
177.54304543,-1.47520400
177.58400543,-1.49296500
177.62496542,-1.47520400
177.66592542,-1.47520400
177.70688542,-1.47520400
177.74784542,-1.47520400
177.78880542,-1.49296500
177.82976542,-1.47520400
177.87072542,-1.47520400
177.91168542,-1.45750300
177.95264542,-1.47520400
177.99360542,-1.47520400
178.03456542,-1.47520400
178.07552542,-1.47520400
178.11648542,-1.45750300
178.15744542,-1.47520400
178.19840542,-1.47520400
178.23936542,-1.45750300
178.28032542,-1.45750300
178.32128542,-1.45750300
178.36224542,-1.45750300
178.40320542,-1.45750300
178.44416542,-1.45750300
178.48512542,-1.45750300
178.52608542,-1.45750300
178.56704542,-1.45750300
178.60800542,-1.47520400
178.64896542,-1.47520400
178.68992542,-1.45750300
178.73088542,-1.45750300
178.77184542,-1.45750300
178.81280542,-1.45750300
178.85376542,-1.47520400
178.89472542,-1.45750300
178.93568542,-1.45750300
178.97664542,-1.45750300
179.01760542,-1.45750300
179.05856542,-1.45750300
179.09952542,-1.45750300
179.14048542,-1.43974100
179.18144542,-1.45750300
179.22240542,-1.45750300
179.26336541,-1.43974100
179.30432541,-1.43974100
179.34528541,-1.43974100
179.38624541,-1.43974100
179.42720541,-1.43974100
179.46816541,-1.43974100
179.50912541,-1.45750300
179.55008541,-1.43974100
179.59104541,-1.45750300
179.63200541,-1.43974100
179.67296541,-1.43974100
179.71392541,-1.43974100
179.75488541,-1.42197900
179.79584541,-1.43974100
179.83680541,-1.43974100
179.87776541,-1.42197900
179.91872541,-1.43974100
179.95968541,-1.43974100
180.00064541,-1.42197900
180.04160541,-1.42197900
180.08256541,-1.40421800
180.12352541,-1.42197900
180.16448541,-1.42197900
180.20544541,-1.42197900
180.24640541,-1.40421800
180.28736541,-1.42197900
180.32832541,-1.40421800
180.36928541,-1.42197900
180.41024541,-1.42197900
180.45120541,-1.40421800
180.49216541,-1.40421800
180.53312541,-1.40421800
180.57408541,-1.40421800
180.61504541,-1.40421800
180.65600541,-1.40421800
180.69696541,-1.40421800
180.73792541,-1.40421800
180.77888541,-1.42197900
180.81984541,-1.40421800
180.86080541,-1.40421800
180.90176540,-1.40421800
180.94272540,-1.38651700
180.98368540,-1.40421800
181.02464540,-1.40421800
181.06560540,-1.40421800
181.10656540,-1.38651700
181.14752540,-1.38651700
181.18848540,-1.40421800
181.22944540,-1.38651700
181.27040540,-1.38651700
181.31136540,-1.38651700
181.35232540,-1.38651700
181.39328540,-1.38651700
181.43424540,-1.38651700
181.47520540,-1.38651700
181.51616540,-1.38651700
181.55712540,-1.36875500
181.59808540,-1.38651700
181.63904540,-1.36875500
181.68000540,-1.36875500
181.72096540,-1.36875500
181.76192540,-1.36875500
181.80288540,-1.36875500
181.84384540,-1.35099300
181.88480540,-1.36875500
181.92576540,-1.36875500
181.96672540,-1.36875500
182.00768540,-1.35099300
182.04864540,-1.33323200
182.08960540,-1.35099300
182.13056540,-1.35099300
182.17152540,-1.35099300
182.21248540,-1.35099300
182.25344540,-1.35099300
182.29440540,-1.35099300
182.33536540,-1.35099300
182.37632540,-1.35099300
182.41728540,-1.35099300
182.45824540,-1.33323200
182.49920540,-1.33323200
182.54016540,-1.33323200
182.58112539,-1.33323200
182.62208539,-1.31553100
182.66304539,-1.33323200
182.70400539,-1.31553100
182.74496539,-1.33323200
182.78592539,-1.31553100
182.82688539,-1.31553100
182.86784539,-1.31553100
182.90880539,-1.31553100
182.94976539,-1.31553100
182.99072539,-1.31553100
183.03168539,-1.31553100
183.07264539,-1.31553100
183.11360539,-1.31553100
183.15456539,-1.31553100
183.19552539,-1.29776900
183.23648539,-1.29776900
183.27744539,-1.29776900
183.31840539,-1.31553100
183.35936539,-1.29776900
183.40032539,-1.29776900
183.44128539,-1.29776900
183.48224539,-1.29776900
183.52320539,-1.29776900
183.56416539,-1.29776900
183.60512539,-1.29776900
183.64608539,-1.28000700
183.68704539,-1.28000700
183.72800539,-1.28000700
183.76896539,-1.29776900
183.80992539,-1.26224600
183.85088539,-1.28000700
183.89184539,-1.28000700
183.93280539,-1.26224600
183.97376539,-1.26224600
184.01472539,-1.28000700
184.05568539,-1.26224600
184.09664539,-1.26224600
184.13760539,-1.24454500
184.17856539,-1.26224600
184.21952538,-1.26224600
184.26048538,-1.24454500
184.30144538,-1.26224600
184.34240538,-1.24454500
184.38336538,-1.24454500
184.42432538,-1.26224600
184.46528538,-1.24454500
184.50624538,-1.24454500
184.54720538,-1.24454500
184.58816538,-1.22678300
184.62912538,-1.24454500
184.67008538,-1.22678300
184.71104538,-1.22678300
184.75200538,-1.22678300
184.79296538,-1.24454500
184.83392538,-1.22678300
184.87488538,-1.22678300
184.91584538,-1.22678300
184.95680538,-1.20902100
184.99776538,-1.20902100
185.03872538,-1.20902100
185.07968538,-1.20902100
185.12064538,-1.22678300
185.16160538,-1.20902100
185.20256538,-1.20902100
185.24352538,-1.20902100
185.28448538,-1.19126000
185.32544538,-1.20902100
185.36640538,-1.19126000
185.40736538,-1.19126000
185.44832538,-1.17355900
185.48928538,-1.19126000
185.53024538,-1.19126000
185.57120538,-1.19126000
185.61216538,-1.19126000
185.65312538,-1.19126000
185.69408538,-1.17355900
185.73504538,-1.17355900
185.77600538,-1.17355900
185.81696538,-1.17355900
185.85792537,-1.17355900
185.89888537,-1.15579700
185.93984537,-1.17355900
185.98080537,-1.17355900
186.02176537,-1.13803500
186.06272537,-1.15579700
186.10368537,-1.15579700
186.14464537,-1.15579700
186.18560537,-1.15579700
186.22656537,-1.15579700
186.26752537,-1.13803500
186.30848537,-1.13803500
186.34944537,-1.13803500
186.39040537,-1.13803500
186.43136537,-1.12027300
186.47232537,-1.13803500
186.51328537,-1.12027300
186.55424537,-1.12027300
186.59520537,-1.12027300
186.63616537,-1.12027300
186.67712537,-1.12027300
186.71808537,-1.10257300
186.75904537,-1.12027300
186.80000537,-1.12027300
186.84096537,-1.10257300
186.88192537,-1.10257300
186.92288537,-1.10257300
186.96384537,-1.10257300
187.00480537,-1.10257300
187.04576537,-1.10257300
187.08672537,-1.10257300
187.12768537,-1.08481100
187.16864537,-1.08481100
187.20960537,-1.08481100
187.25056537,-1.08481100
187.29152537,-1.08481100
187.33248537,-1.08481100
187.37344537,-1.08481100
187.41440537,-1.06704900
187.45536537,-1.06704900
187.49632536,-1.06704900
187.53728536,-1.04928700
187.57824536,-1.04928700
187.61920536,-1.08481100
187.66016536,-1.04928700
187.70112536,-1.04928700
187.74208536,-1.04928700
187.78304536,-1.04928700
